gene_id	target	pred	disease	emb	fold
ENSG00000170271	FALSE	0.049575314	Neurology	OMICS	2
ENSG00000128285	FALSE	0.04957363	Neurology	OMICS	4
ENSG00000065609	FALSE	0.049506903	Neurology	OMICS	4
ENSG00000166257	FALSE	0.049449615	Neurology	OMICS	4
ENSG00000178104	FALSE	0.04943144	Neurology	OMICS	4
ENSG00000118733	FALSE	0.04933947	Neurology	OMICS	4
ENSG00000036530	FALSE	0.049234644	Neurology	OMICS	4
ENSG00000133816	FALSE	0.049223863	Neurology	OMICS	3
ENSG00000070731	FALSE	0.049193747	Neurology	OMICS	4
ENSG00000111269	FALSE	0.049035154	Neurology	OMICS	4
ENSG00000158301	FALSE	0.04874039	Neurology	OMICS	4
ENSG00000183087	FALSE	0.048732534	Neurology	OMICS	4
ENSG00000183662	FALSE	0.04848992	Neurology	OMICS	4
ENSG00000102763	FALSE	0.04819817	Neurology	OMICS	3
ENSG00000081307	FALSE	0.048161946	Neurology	OMICS	2
ENSG00000177663	FALSE	0.04813231	Neurology	OMICS	3
ENSG00000183520	FALSE	0.048042104	Neurology	OMICS	2
ENSG00000198513	TRUE	0.047855183	Neurology	OMICS	3
ENSG00000105429	FALSE	0.047845412	Neurology	OMICS	3
ENSG00000145391	FALSE	0.04766471	Neurology	OMICS	4
ENSG00000198822	FALSE	0.047443606	Neurology	OMICS	4
ENSG00000168509	FALSE	0.04717013	Neurology	OMICS	4
ENSG00000070785	FALSE	0.047066208	Neurology	OMICS	3
ENSG00000152620	FALSE	0.046966698	Neurology	OMICS	4
ENSG00000264424	FALSE	0.04634302	Neurology	OMICS	4
ENSG00000177731	FALSE	0.04624434	Neurology	OMICS	4
ENSG00000115840	TRUE	0.045990024	Neurology	OMICS	4
ENSG00000073712	FALSE	0.04585026	Neurology	OMICS	4
ENSG00000104936	FALSE	0.04581454	Neurology	OMICS	4
ENSG00000173641	FALSE	0.045791052	Neurology	OMICS	1
ENSG00000086015	FALSE	0.045498338	Neurology	OMICS	3
ENSG00000126016	FALSE	0.04549775	Neurology	OMICS	4
ENSG00000144815	FALSE	0.04542879	Neurology	OMICS	2
ENSG00000116791	FALSE	0.04529758	Neurology	OMICS	2
ENSG00000175785	FALSE	0.04520483	Neurology	OMICS	4
ENSG00000173482	FALSE	0.045192376	Neurology	OMICS	3
ENSG00000015592	FALSE	0.044864256	Neurology	OMICS	4
ENSG00000132563	FALSE	0.044755656	Neurology	OMICS	2
ENSG00000123570	FALSE	0.044649944	Neurology	OMICS	2
ENSG00000171992	FALSE	0.04443627	Neurology	OMICS	3
ENSG00000133805	FALSE	0.04442466	Neurology	OMICS	4
ENSG00000166135	FALSE	0.04424342	Neurology	OMICS	3
ENSG00000221886	FALSE	0.044154927	Neurology	OMICS	3
ENSG00000129245	FALSE	0.04401827	Neurology	OMICS	4
ENSG00000168530	FALSE	0.04382667	Neurology	OMICS	1
ENSG00000170091	FALSE	0.043473113	Neurology	OMICS	3
ENSG00000151729	FALSE	0.043463673	Neurology	OMICS	5
ENSG00000168710	FALSE	0.043287296	Neurology	OMICS	4
ENSG00000188176	FALSE	0.04308029	Neurology	OMICS	4
ENSG00000139767	FALSE	0.04307214	Neurology	OMICS	4
ENSG00000160097	FALSE	0.043034296	Neurology	OMICS	4
ENSG00000140939	FALSE	0.04297864	Neurology	OMICS	3
ENSG00000103249	FALSE	0.04292221	Neurology	OMICS	1
ENSG00000064787	FALSE	0.042901687	Neurology	OMICS	3
ENSG00000187231	FALSE	0.042821	Neurology	OMICS	2
ENSG00000164970	FALSE	0.04273319	Neurology	OMICS	4
ENSG00000114923	FALSE	0.042706065	Neurology	OMICS	3
ENSG00000142687	FALSE	0.042444017	Neurology	OMICS	3
ENSG00000143393	FALSE	0.042365275	Neurology	OMICS	4
ENSG00000130598	FALSE	0.0423504	Neurology	OMICS	2
ENSG00000101290	FALSE	0.042187575	Neurology	OMICS	3
ENSG00000129566	FALSE	0.042179186	Neurology	OMICS	4
ENSG00000197586	FALSE	0.042150434	Neurology	OMICS	3
ENSG00000068903	FALSE	0.041904844	Neurology	OMICS	5
ENSG00000147224	TRUE	0.04164903	Neurology	OMICS	4
ENSG00000275832	FALSE	0.041588996	Neurology	OMICS	4
ENSG00000240184	FALSE	0.04153413	Neurology	OMICS	4
ENSG00000049245	FALSE	0.04134383	Neurology	OMICS	3
ENSG00000155980	TRUE	0.041278932	Neurology	OMICS	2
ENSG00000163914	FALSE	0.04094284	Neurology	OMICS	4
ENSG00000161217	FALSE	0.040787306	Neurology	OMICS	3
ENSG00000057704	FALSE	0.040775105	Neurology	OMICS	2
ENSG00000260230	FALSE	0.040747043	Neurology	OMICS	2
ENSG00000075826	FALSE	0.040707987	Neurology	OMICS	4
ENSG00000101654	FALSE	0.040703073	Neurology	OMICS	4
ENSG00000040199	FALSE	0.040649988	Neurology	OMICS	2
ENSG00000141965	FALSE	0.040562935	Neurology	OMICS	4
ENSG00000158560	FALSE	0.040551323	Neurology	OMICS	4
ENSG00000178700	FALSE	0.040542822	Neurology	OMICS	4
ENSG00000204351	FALSE	0.040503003	Neurology	OMICS	3
ENSG00000109738	FALSE	0.040377114	Neurology	OMICS	3
ENSG00000063015	FALSE	0.040368356	Neurology	OMICS	2
ENSG00000176204	FALSE	0.04032293	Neurology	OMICS	4
ENSG00000050165	FALSE	0.04031185	Neurology	OMICS	3
ENSG00000203772	FALSE	0.040244233	Neurology	OMICS	4
ENSG00000137601	FALSE	0.04021933	Neurology	OMICS	2
ENSG00000148516	FALSE	0.040197764	Neurology	OMICS	2
ENSG00000103051	FALSE	0.040174976	Neurology	OMICS	4
ENSG00000179388	FALSE	0.04011153	Neurology	OMICS	4
ENSG00000177511	FALSE	0.039965373	Neurology	OMICS	2
ENSG00000250510	FALSE	0.03996483	Neurology	OMICS	4
ENSG00000174521	FALSE	0.03984549	Neurology	OMICS	4
ENSG00000151135	FALSE	0.03980882	Neurology	OMICS	4
ENSG00000129675	FALSE	0.03979926	Neurology	OMICS	3
ENSG00000112782	FALSE	0.039755303	Neurology	OMICS	4
ENSG00000172403	FALSE	0.039690416	Neurology	OMICS	5
ENSG00000154118	FALSE	0.039674312	Neurology	OMICS	2
ENSG00000152214	FALSE	0.039584376	Neurology	OMICS	1
ENSG00000122484	FALSE	0.039570563	Neurology	OMICS	3
ENSG00000129667	FALSE	0.03944572	Neurology	OMICS	4
ENSG00000203879	FALSE	0.03944521	Neurology	OMICS	3
ENSG00000161533	FALSE	0.03937948	Neurology	OMICS	4
ENSG00000136813	FALSE	0.039337162	Neurology	OMICS	4
ENSG00000163092	FALSE	0.039315216	Neurology	OMICS	1
ENSG00000115486	FALSE	0.03930245	Neurology	OMICS	4
ENSG00000170624	TRUE	0.03920492	Neurology	OMICS	3
ENSG00000180209	FALSE	0.039186586	Neurology	OMICS	2
ENSG00000196230	FALSE	0.03901853	Neurology	OMICS	2
ENSG00000139974	FALSE	0.038923725	Neurology	OMICS	4
ENSG00000164885	FALSE	0.03889508	Neurology	OMICS	4
ENSG00000078369	FALSE	0.038878772	Neurology	OMICS	3
ENSG00000171450	FALSE	0.038652115	Neurology	OMICS	4
ENSG00000181027	TRUE	0.038635276	Neurology	OMICS	3
ENSG00000198668	FALSE	0.03863192	Neurology	OMICS	4
ENSG00000122696	FALSE	0.038605772	Neurology	OMICS	4
ENSG00000101464	FALSE	0.038545255	Neurology	OMICS	3
ENSG00000105808	FALSE	0.038531635	Neurology	OMICS	4
ENSG00000105290	FALSE	0.038524974	Neurology	OMICS	4
ENSG00000164068	FALSE	0.038506847	Neurology	OMICS	3
ENSG00000131558	FALSE	0.038483504	Neurology	OMICS	3
ENSG00000177791	FALSE	0.03847083	Neurology	OMICS	2
ENSG00000123453	FALSE	0.03842411	Neurology	OMICS	4
ENSG00000125166	FALSE	0.038213886	Neurology	OMICS	4
ENSG00000112276	FALSE	0.03821053	Neurology	OMICS	5
ENSG00000122912	FALSE	0.038098518	Neurology	OMICS	4
ENSG00000149575	FALSE	0.03807388	Neurology	OMICS	3
ENSG00000108639	FALSE	0.037683565	Neurology	OMICS	2
ENSG00000070371	FALSE	0.03764368	Neurology	OMICS	4
ENSG00000088812	FALSE	0.037525244	Neurology	OMICS	4
ENSG00000164889	FALSE	0.037479006	Neurology	OMICS	4
ENSG00000069431	FALSE	0.03744646	Neurology	OMICS	3
ENSG00000187079	FALSE	0.037381046	Neurology	OMICS	4
ENSG00000137216	FALSE	0.03715505	Neurology	OMICS	4
ENSG00000165197	FALSE	0.03711559	Neurology	OMICS	2
ENSG00000157680	FALSE	0.037105452	Neurology	OMICS	2
ENSG00000173611	FALSE	0.037101958	Neurology	OMICS	3
ENSG00000125454	FALSE	0.037073705	Neurology	OMICS	4
ENSG00000171016	FALSE	0.036941648	Neurology	OMICS	4
ENSG00000129159	FALSE	0.036867872	Neurology	OMICS	1
ENSG00000115556	FALSE	0.036865953	Neurology	OMICS	4
ENSG00000165899	FALSE	0.036789384	Neurology	OMICS	4
ENSG00000165688	FALSE	0.036744818	Neurology	OMICS	2
ENSG00000165716	FALSE	0.03671623	Neurology	OMICS	4
ENSG00000101298	FALSE	0.036697537	Neurology	OMICS	3
ENSG00000017260	FALSE	0.03667811	Neurology	OMICS	4
ENSG00000112473	FALSE	0.03666113	Neurology	OMICS	4
ENSG00000095951	FALSE	0.036604833	Neurology	OMICS	2
ENSG00000022355	TRUE	0.036504246	Neurology	OMICS	3
ENSG00000164794	FALSE	0.036489893	Neurology	OMICS	3
ENSG00000105953	FALSE	0.036436997	Neurology	OMICS	3
ENSG00000162188	FALSE	0.03643636	Neurology	OMICS	3
ENSG00000196923	FALSE	0.036358703	Neurology	OMICS	4
ENSG00000117115	FALSE	0.036129672	Neurology	OMICS	2
ENSG00000214827	FALSE	0.036088213	Neurology	OMICS	3
ENSG00000033627	FALSE	0.036067534	Neurology	OMICS	3
ENSG00000074855	FALSE	0.03601808	Neurology	OMICS	3
ENSG00000072832	FALSE	0.035776615	Neurology	OMICS	5
ENSG00000117533	FALSE	0.035748374	Neurology	OMICS	2
ENSG00000079739	FALSE	0.035739835	Neurology	OMICS	4
ENSG00000186908	FALSE	0.035670012	Neurology	OMICS	2
ENSG00000152578	FALSE	0.03554998	Neurology	OMICS	3
ENSG00000183597	FALSE	0.035311334	Neurology	OMICS	3
ENSG00000197746	FALSE	0.03528231	Neurology	OMICS	3
ENSG00000186111	FALSE	0.035266854	Neurology	OMICS	2
ENSG00000087253	FALSE	0.035237443	Neurology	OMICS	2
ENSG00000103245	FALSE	0.035225313	Neurology	OMICS	4
ENSG00000124140	FALSE	0.035158303	Neurology	OMICS	3
ENSG00000185437	FALSE	0.03513704	Neurology	OMICS	3
ENSG00000152595	FALSE	0.035034254	Neurology	OMICS	2
ENSG00000223572	FALSE	0.035001602	Neurology	OMICS	3
ENSG00000008256	FALSE	0.03496851	Neurology	OMICS	3
